id,master_id,sku,name,url_key,url_path,short_url,type,book_cover,short_description,price,list_price,original_price,discount,discount_rate,rating_average,review_count,review_text,favourite_count,thumbnail_url,has_ebook,inventory_status,inventory_type,productset_group_name,is_fresh,seller,is_flower,has_buynow,is_gift_card,salable_type,data_version,day_ago_created,all_time_quantity_sold,meta_title,meta_description,meta_keywords,is_baby_milk,is_acoholic_drink,description,warranty_policy,gift_item_title,is_seller_in_chat_whitelist,return_and_exchange_policy,is_tier_pricing_available,is_tier_pricing_eligible,brand.id,brand.name,brand.slug,current_seller.id,current_seller.sku,current_seller.name,current_seller.link,current_seller.logo,current_seller.price,current_seller.product_id,current_seller.store_id,current_seller.is_best_store,current_seller.is_offline_installment_supported,stock_item.max_sale_qty,stock_item.min_sale_qty,stock_item.preorder_date,stock_item.qty,quantity_sold.text,quantity_sold.value,categories.id,categories.name,categories.is_leaf,installment_info_v2.title,installment_info_v2.summary,installment_info_v2.redirect_url,inventory.product_virtual_type,inventory.fulfillment_type,code,text,placement,code,type,icon,icon_width,icon_height,text_color,background_color,href,text,base_url,is_gallery,label,large_url,medium_url,position,small_url,thumbnail_url,name,attributes,code,name,position,show_preview_image,values,child_id,id,images,inventory_status,name,option1,option2,price,selected,sku,thumbnail_url,seller.id,seller.name,url,name,category_id,name,value,url,icon,text,extra_text,extra_header,extra,icon,summary,title,url
270736028.0,270736028.0,5909975859210,Điện thoại Samsung Galaxy Z Fold 5 - Hàng chính hãng,dien-thoai-samsung-galaxy-z-fold-5-hang-chinh-hang-p270736028,dien-thoai-samsung-galaxy-z-fold-5-hang-chinh-hang-p270736028.html?spid=270736042,https://tiki.vn/product-p270736028.html?spid=270736042,configurable,,"Màn hình chính 7,6 Inch cực đạiThiết kế màn hình tuyệt mỹ mở ra một trải nghiệm xem mãn nhãn chưa từng có. Bản lề Flex được nâng cấp thiết kế, dễ dàng gập theo ý muốn. Mỏng hơn, dễ dàng cầm chắc Sams...",36990000.0,44990000.0,44990000.0,8000000.0,18.0,5.0,5.0,(5),0.0,https://salt.tikicdn.com/cache/280x280/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg,False,available,instock,,False,,False,True,False,,3300.0,219.0,9.0,,,,False,False,"<h3><strong class=""hubble-usp__item-title"">Màn hình chính 7,6 Inch cực đại</strong></h3>
<div class=""hubble-usp__item-desc"">Thiết kế màn hình tuyệt mỹ mở ra một trải nghiệm xem mãn nhãn chưa từng có. Bản lề Flex được nâng cấp thiết kế, dễ dàng gập theo ý muốn. Mỏng hơn, dễ dàng cầm chắc Samsung Galaxy Fold5 mới trên tay.</div>
<h3><strong class=""hubble-usp__item-title"">Đa nhiệm. Thanh tác vụ linh hoạt, tối ưu hiệu suất công việc</strong></h3>
<div class=""hubble-usp__item-desc"">Phát trực tuyến, mua sắm, lướt web và chơi game nhiều hơn bằng cách đa nhiệm với ba cửa sổ trên một màn hình Chuyển đổi giữa các ứng dụng liền mạch với thanh tác vụ có thể hiển thị tới mười hai cửa sổ cùng lúc Thêm S Pen bộ công cụ đa nhiệm của bạn cho tiện ích tối đa.</div>
<h3><strong class=""hubble-usp__item-title"">Kỷ nguyên giải trí Tận hưởng không gian giải trí với màn hình cực đại</strong></h3>
<div class=""hubble-usp__item-desc"">Mãn nhãn với màn hình có độ sáng lên tới 1750 nit cho khả năng hiển thị rõ nét. Và đồng hành trên con đường giành chiến thắng của bạn là phần cứng và phần mềm được nâng cấp với Nền tảng di động Snapdragon 8 thế hệ thứ 2 dành cho Galaxy<sup>7</sup></div>
<h3><strong class=""hubble-usp__item-title"">Camera. Nâng tầm chất ảnh.</strong></h3>
<div class=""hubble-usp__item-desc"">Galaxy Z Fold5 mới nhất ra mắt tại Việt Nam hệ thống máy ảnh tiên tiến, kết với tính năng hiển thị hai màn hình độc đáo, biến điện thoại của bạn thành một studio di động hoàn chỉnh với tính năng Thu phóng không gian 30x Với Dual Preview và Expert RAW bạn nâng tầm chụp ảnh, thu phóng và chỉnh sửa lên một cấp độ hoàn toàn mới của tự do sáng tạo.</div>
<h3><strong class=""hubble-usp__item-title"">Thời lượng nghe lên đến 73 giờ và xem lên đến 21 giờ11</strong></h3>
<div class=""hubble-usp__item-desc"">Một chiếc điện thoại ấn tượng— khiến bạn muốn sử dụng mọi lúc. Với một viên pin dung lượng lớn 4400mAh (tiêu chuẩn), mọi thứ đều có thể. Samsung Galaxy Z Fold5 khi kết hợp với bộ xử lý tiên tiến giúp điều chỉnh mức tiêu hao năng lượng một cách thông minh dựa trên thói quen và nhu cầu của bạn, nhờ vậy chỉ với một lần sạc sử dụng được lâu hơn bao giờ hết.</div>
<h3><strong class=""hubble-usp__item-title"">Sang trọng và bền bỉ, từ trong ra ngoài</strong></h3>
<div class=""hubble-usp__item-desc"">Khung viền Armor Aluminum bảo vệ thân máy khỏi bị hư hại trong khi đường ray kép mới trong Bản lề Flex mang lại khả năng gập chắc chắn và bền bỉ hơn.</div>
<p><img src=""https://salt.tikicdn.com/ts/tmp/87/fa/3e/c07f1816e2d9f30f741053838a291d95.jpg"" alt="""" width=""750"" height=""5061"" /></p><p>Giá sản phẩm trên Tiki đã bao gồm thuế theo luật hiện hành. Bên cạnh đó, tuỳ vào loại sản phẩm, hình thức và địa chỉ giao hàng mà có thể phát sinh thêm chi phí khác như phí vận chuyển, phụ phí hàng cồng kềnh, thuế nhập khẩu (đối với đơn hàng giao từ nước ngoài có giá trị trên 1 triệu đồng).....</p>",,0 quà tặng kèm,True,Đổi trả trong<br><b>7 ngày</b><br>nếu sp lỗi.,False,False,18802.0,Samsung,samsung,1.0,7234912524005,Tiki Trading,https://tiki.vn/cua-hang/tiki-trading,21/ce/5c/b52d0b8576680dc3666474ae31b091ec.jpg,36990000.0,270736042,40395.0,False,,1000.0,1.0,,1000.0,Đã bán 9,9.0,1795.0,Điện thoại Smartphone,True,Trả góp,3.082.500 ₫/tháng,https://tiki.vn/installment?masterId=270736028&&spid=270736042,,tiki_delivery,['new_pdp'],['v1'],['left_brand'],['is_authentic'],['is_authentic'],['https://salt.tikicdn.com/ts/upload/d7/56/04/b93b8c666e13f49971483596ef14800f.png'],[89],[20],[None],[None],[None],[None],['https://salt.tikicdn.com/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg'],[True],[None],['https://salt.tikicdn.com/cache/w1200/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg'],['https://salt.tikicdn.com/cache/w300/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg'],[None],['https://salt.tikicdn.com/cache/200x280/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg'],['https://salt.tikicdn.com/cache/200x280/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg'],['Operation'],"[[{'code': 'is_warranty_applied', 'name': 'Sản phẩm có được bảo hành không?', 'value': 'Có'}, {'code': 'vat_taxable', 'name': 'Có thuế VAT', 'value': 'Có'}, {'code': 'warranty_form', 'name': 'Hình thức bảo hành', 'value': 'Điện tử'}, {'code': 'warranty_time_period', 'name': 'Thời gian bảo hành', 'value': '12'}]]",['option1'],['Dung lượng'],[0.0],[False],[[{'label': '12GB/ 512GB'}]],[270736030.0],[270736039.0],"[[{'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/21/26/78/5daea6f437773efa7f4618ab0a36bee2.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/21/26/78/5daea6f437773efa7f4618ab0a36bee2.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/21/26/78/5daea6f437773efa7f4618ab0a36bee2.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/24/8e/ef/d64cf74d022538b4609dbfb59ed08402.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/24/8e/ef/d64cf74d022538b4609dbfb59ed08402.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/24/8e/ef/d64cf74d022538b4609dbfb59ed08402.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/35/78/0b/6063e2358705bff6f21516826fb470e2.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/35/78/0b/6063e2358705bff6f21516826fb470e2.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/35/78/0b/6063e2358705bff6f21516826fb470e2.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/35/9f/3e/fd48792feaf0e0ceeacce8cc778c8b04.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/35/9f/3e/fd48792feaf0e0ceeacce8cc778c8b04.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/35/9f/3e/fd48792feaf0e0ceeacce8cc778c8b04.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/55/79/a3/b5a5123167e812ad05c3b1998775d9ad.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/55/79/a3/b5a5123167e812ad05c3b1998775d9ad.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/55/79/a3/b5a5123167e812ad05c3b1998775d9ad.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/6a/15/8f/81e7ebff1f96ab73f2a8b590cf31c80b.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/6a/15/8f/81e7ebff1f96ab73f2a8b590cf31c80b.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/6a/15/8f/81e7ebff1f96ab73f2a8b590cf31c80b.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/c4/4b/07/f5eb40f03c40620488a0da9b033ee7b0.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/c4/4b/07/f5eb40f03c40620488a0da9b033ee7b0.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/c4/4b/07/f5eb40f03c40620488a0da9b033ee7b0.jpg'}]]",['available'],['Điện thoại Samsung Galaxy Z Fold 5 - Hàng chính hãng - 12GB/ 512GB - Xanh Icy'],['12GB/ 512GB'],['Xanh Icy'],[36990000.0],[False],['9606720929034'],['https://salt.tikicdn.com/cache/280x280/ts/product/20/de/ca/513f21c516fa5be425da4243b5d0416a.jpg'],[1.0],['Tiki Trading'],['/dien-thoai-may-tinh-bang/c1789'],['Điện Thoại - Máy Tính Bảng'],[1789.0],['Thời gian bảo hành'],['12 Tháng'],[nan],['https://salt.tikicdn.com/ts/upload/2c/48/44/720434869e103b03aaaf1a104d91ad25.png'],['Hoàn tiền<br><b>111%</b><br>nếu hàng giả'],[nan],[nan],[nan],['https://salt.tikicdn.com/ts/upload/80/4b/1e/c0c30c1f3774074852ff674c047839b4.png'],"['Qua thẻ tín dụng Visa, Mastercard, JCB.']",['Trả góp (từ 3.082.500 ₫/tháng)'],['https://tiki.vn/installment?masterId=270736028&&spid=270736042']
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['https://salt.tikicdn.com/ts/product/68/ae/7c/a8552223fdb701bb4f51210e5fdf5ced.jpg'],[True],[None],['https://salt.tikicdn.com/cache/w1200/ts/product/68/ae/7c/a8552223fdb701bb4f51210e5fdf5ced.jpg'],['https://salt.tikicdn.com/cache/w300/ts/product/68/ae/7c/a8552223fdb701bb4f51210e5fdf5ced.jpg'],[None],['https://salt.tikicdn.com/cache/200x280/ts/product/68/ae/7c/a8552223fdb701bb4f51210e5fdf5ced.jpg'],['https://salt.tikicdn.com/cache/200x280/ts/product/68/ae/7c/a8552223fdb701bb4f51210e5fdf5ced.jpg'],['Content'],"[[{'code': 'brand', 'name': 'Thương hiệu', 'value': 'Samsung'}]]",['option2'],['Màu'],[0.0],[True],"[[{'label': 'Kem Ivory'}, {'label': 'Xanh Icy'}, {'label': 'Đen Phantom'}]]",[270736033.0],[270736042.0],"[[{'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/68/ae/7c/a8552223fdb701bb4f51210e5fdf5ced.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/68/ae/7c/a8552223fdb701bb4f51210e5fdf5ced.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/68/ae/7c/a8552223fdb701bb4f51210e5fdf5ced.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/35/9f/3e/b34770e0d042aff3ec2750d9d90b5388.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/35/9f/3e/b34770e0d042aff3ec2750d9d90b5388.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/35/9f/3e/b34770e0d042aff3ec2750d9d90b5388.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/35/78/0b/671d117b8c74aca2e7da7193368118ff.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/35/78/0b/671d117b8c74aca2e7da7193368118ff.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/35/78/0b/671d117b8c74aca2e7da7193368118ff.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/55/79/a3/f80823e75a8a9bf8e90937c07899e419.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/55/79/a3/f80823e75a8a9bf8e90937c07899e419.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/55/79/a3/f80823e75a8a9bf8e90937c07899e419.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/21/26/78/fe55fd8568f1879bd885df99e09d68cf.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/21/26/78/fe55fd8568f1879bd885df99e09d68cf.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/21/26/78/fe55fd8568f1879bd885df99e09d68cf.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/24/8e/ef/00257cb5d7c190300ae2b5a73d6b9dbc.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/24/8e/ef/00257cb5d7c190300ae2b5a73d6b9dbc.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/24/8e/ef/00257cb5d7c190300ae2b5a73d6b9dbc.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/c4/4b/07/12f2c8d018c04400895a2a39f20d4a92.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/c4/4b/07/12f2c8d018c04400895a2a39f20d4a92.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/c4/4b/07/12f2c8d018c04400895a2a39f20d4a92.jpg'}]]",['available'],['Điện thoại Samsung Galaxy Z Fold 5 - Hàng chính hãng - 12GB/ 512GB - Đen Phantom'],['12GB/ 512GB'],['Đen Phantom'],[36990000.0],[True],['9795538732752'],['https://salt.tikicdn.com/cache/280x280/ts/product/cc/2c/95/74c8319f7c8efe4a4bd141e052f93aec.jpg'],[1.0],['Tiki Trading'],['/dien-thoai-smartphone/c1795'],['Điện thoại Smartphone'],[1795.0],['Hình thức bảo hành'],['Điện tử'],[nan],['https://salt.tikicdn.com/ts/upload/4b/a1/23/1606089d5423e5cba05e3820ad39708e.png'],['Thông tin<br>bảo hành'],['XEM CHI TIẾT'],['Thông tin bảo hành'],"[[{'name': 'Nhà cung cấp', 'value': 'Tiki Trading'}, {'name': 'Thời gian bảo hành', 'value': '12 Tháng'}, {'name': 'Hình thức bảo hành', 'value': 'Điện tử'}, {'name': 'Nơi bảo hành', 'value': 'Bảo hành chính hãng'}, {'name': 'Hướng dẫn bảo hành', 'value': 'Xem chi tiết', 'url': 'https://hotro.tiki.vn/s/article/chinh-sach-bao-hanh-tai-tiki-nhu-the-nao'}]]",['https://salt.tikicdn.com/ts/upload/05/af/b7/13862848562cbf60c76dbd4dbad3fda6.png'],['Duyệt hồ sơ nhanh chóng qua công ty tài chính.'],['Mua trước trả sau 0%'],['https://tiki.vn/mua-truoc-tra-sau/thanh-toan?src=pdp&masterId=270736028&pid=270736042&seller_id=1&qty=1']
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['https://salt.tikicdn.com/ts/product/35/9f/3e/b34770e0d042aff3ec2750d9d90b5388.jpg'],[True],[None],['https://salt.tikicdn.com/cache/w1200/ts/product/35/9f/3e/b34770e0d042aff3ec2750d9d90b5388.jpg'],['https://salt.tikicdn.com/cache/w300/ts/product/35/9f/3e/b34770e0d042aff3ec2750d9d90b5388.jpg'],[None],['https://salt.tikicdn.com/cache/200x280/ts/product/35/9f/3e/b34770e0d042aff3ec2750d9d90b5388.jpg'],['https://salt.tikicdn.com/cache/200x280/ts/product/35/9f/3e/b34770e0d042aff3ec2750d9d90b5388.jpg'],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[270736036.0],[270736045.0],"[[{'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/21/26/78/336bea10f37ea0d8de9e8637b31ededc.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/21/26/78/336bea10f37ea0d8de9e8637b31ededc.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/21/26/78/336bea10f37ea0d8de9e8637b31ededc.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/24/8e/ef/0301755333a5051e5d6aaaa078f3200a.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/24/8e/ef/0301755333a5051e5d6aaaa078f3200a.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/24/8e/ef/0301755333a5051e5d6aaaa078f3200a.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/35/78/0b/e1f7ee9c0de99b9fe30eb3723f0cf6de.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/35/78/0b/e1f7ee9c0de99b9fe30eb3723f0cf6de.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/35/78/0b/e1f7ee9c0de99b9fe30eb3723f0cf6de.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/35/9f/3e/1f7e88650e1efd856aefae4c025a2afa.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/35/9f/3e/1f7e88650e1efd856aefae4c025a2afa.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/35/9f/3e/1f7e88650e1efd856aefae4c025a2afa.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/55/79/a3/f81714902b277172962133b93f930954.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/55/79/a3/f81714902b277172962133b93f930954.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/55/79/a3/f81714902b277172962133b93f930954.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/59/ba/4f/7f22b9837a779f1376e206e9d8fb48e8.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/59/ba/4f/7f22b9837a779f1376e206e9d8fb48e8.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/59/ba/4f/7f22b9837a779f1376e206e9d8fb48e8.jpg'}, {'large_url': 'https://salt.tikicdn.com/cache/w1200/ts/product/c4/4b/07/71773a209b4b25edf36c5fa352ca848c.jpg', 'medium_url': 'https://salt.tikicdn.com/cache/550x550/ts/product/c4/4b/07/71773a209b4b25edf36c5fa352ca848c.jpg', 'small_url': 'https://salt.tikicdn.com/cache/200x280/ts/product/c4/4b/07/71773a209b4b25edf36c5fa352ca848c.jpg'}]]",['available'],['Điện thoại Samsung Galaxy Z Fold 5 - Hàng chính hãng - 12GB/ 512GB - Kem Ivory'],['12GB/ 512GB'],['Kem Ivory'],[36990000.0],[False],['7356571951397'],['https://salt.tikicdn.com/cache/280x280/ts/product/0c/8c/99/26501bb4e4237ad4dc5c9328793c0e1d.jpg'],[1.0],['Tiki Trading'],['https://tiki.vn/dien-thoai-samsung-galaxy-z-fold-5-hang-chinh-hang-p270736028.html'],['Điện thoại Samsung Galaxy Z Fold 5 - Hàng chính hãng'],[0.0],['Nơi bảo hành'],['Bảo hành chính hãng'],[nan],['https://salt.tikicdn.com/ts/upload/63/75/6a/144ada409519d72e2978ad2c61bc02a7.png'],['Đổi trả trong<br><b>7 ngày</b><br>nếu sp lỗi.'],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['https://salt.tikicdn.com/ts/product/35/78/0b/671d117b8c74aca2e7da7193368118ff.jpg'],[True],[None],['https://salt.tikicdn.com/cache/w1200/ts/product/35/78/0b/671d117b8c74aca2e7da7193368118ff.jpg'],['https://salt.tikicdn.com/cache/w300/ts/product/35/78/0b/671d117b8c74aca2e7da7193368118ff.jpg'],[None],['https://salt.tikicdn.com/cache/200x280/ts/product/35/78/0b/671d117b8c74aca2e7da7193368118ff.jpg'],['https://salt.tikicdn.com/cache/200x280/ts/product/35/78/0b/671d117b8c74aca2e7da7193368118ff.jpg'],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],['Hướng dẫn bảo hành'],['Xem chi tiết'],['https://hotro.tiki.vn/s/article/chinh-sach-bao-hanh-tai-tiki-nhu-the-nao'],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['https://salt.tikicdn.com/ts/product/55/79/a3/f80823e75a8a9bf8e90937c07899e419.jpg'],[True],[None],['https://salt.tikicdn.com/cache/w1200/ts/product/55/79/a3/f80823e75a8a9bf8e90937c07899e419.jpg'],['https://salt.tikicdn.com/cache/w300/ts/product/55/79/a3/f80823e75a8a9bf8e90937c07899e419.jpg'],[None],['https://salt.tikicdn.com/cache/200x280/ts/product/55/79/a3/f80823e75a8a9bf8e90937c07899e419.jpg'],['https://salt.tikicdn.com/cache/200x280/ts/product/55/79/a3/f80823e75a8a9bf8e90937c07899e419.jpg'],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['https://salt.tikicdn.com/ts/product/21/26/78/fe55fd8568f1879bd885df99e09d68cf.jpg'],[True],[None],['https://salt.tikicdn.com/cache/w1200/ts/product/21/26/78/fe55fd8568f1879bd885df99e09d68cf.jpg'],['https://salt.tikicdn.com/cache/w300/ts/product/21/26/78/fe55fd8568f1879bd885df99e09d68cf.jpg'],[None],['https://salt.tikicdn.com/cache/200x280/ts/product/21/26/78/fe55fd8568f1879bd885df99e09d68cf.jpg'],['https://salt.tikicdn.com/cache/200x280/ts/product/21/26/78/fe55fd8568f1879bd885df99e09d68cf.jpg'],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['https://salt.tikicdn.com/ts/product/24/8e/ef/00257cb5d7c190300ae2b5a73d6b9dbc.jpg'],[True],[None],['https://salt.tikicdn.com/cache/w1200/ts/product/24/8e/ef/00257cb5d7c190300ae2b5a73d6b9dbc.jpg'],['https://salt.tikicdn.com/cache/w300/ts/product/24/8e/ef/00257cb5d7c190300ae2b5a73d6b9dbc.jpg'],[None],['https://salt.tikicdn.com/cache/200x280/ts/product/24/8e/ef/00257cb5d7c190300ae2b5a73d6b9dbc.jpg'],['https://salt.tikicdn.com/cache/200x280/ts/product/24/8e/ef/00257cb5d7c190300ae2b5a73d6b9dbc.jpg'],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['https://salt.tikicdn.com/ts/product/c4/4b/07/12f2c8d018c04400895a2a39f20d4a92.jpg'],[True],[None],['https://salt.tikicdn.com/cache/w1200/ts/product/c4/4b/07/12f2c8d018c04400895a2a39f20d4a92.jpg'],['https://salt.tikicdn.com/cache/w300/ts/product/c4/4b/07/12f2c8d018c04400895a2a39f20d4a92.jpg'],[None],['https://salt.tikicdn.com/cache/200x280/ts/product/c4/4b/07/12f2c8d018c04400895a2a39f20d4a92.jpg'],['https://salt.tikicdn.com/cache/200x280/ts/product/c4/4b/07/12f2c8d018c04400895a2a39f20d4a92.jpg'],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
