GeneralFeedbackID,OneStar,TwoStar,ThreeStar,FourStar,FiveStar,ReviewCount,LastUpdated
17849683,0,0,0,0,1,1,2024-05-17 16:16:01.012312
13866029,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15639461,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14351663,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14031170,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13771653,0,1,1,7,44,53,2024-05-17 16:16:01.012312
16717202,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15335047,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15237794,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13905196,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15723122,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15321209,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15326511,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15508646,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14514858,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14911345,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13673878,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15229134,0,1,1,7,44,53,2024-05-17 16:16:01.012312
16647199,0,1,1,7,44,53,2024-05-17 16:16:01.012312
16476509,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15689576,0,1,1,7,44,53,2024-05-17 16:16:01.012312
16226555,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14111394,0,1,1,7,44,53,2024-05-17 16:16:01.012312
16072569,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15996572,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14345909,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15880642,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15802420,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15798433,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15742170,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15725183,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15579728,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15584545,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15360878,0,1,1,7,44,53,2024-05-17 16:16:01.012312
