InventoryID,ProductID,Status,Type,LastUpdated
1,190725476,available,backorder,2024-05-17 16:16:00.996308
2,187188428,available,backorder,2024-05-17 16:16:00.996308
3,186984673,available,backorder,2024-05-17 16:16:00.996308
4,127377025,available,backorder,2024-05-17 16:16:00.996308
5,155530449,available,backorder,2024-05-17 16:16:00.996308
6,151839086,available,backorder,2024-05-17 16:16:00.996308
7,180396187,available,backorder,2024-05-17 16:16:00.996308
8,163871476,available,backorder,2024-05-17 16:16:00.996308
9,180396111,available,backorder,2024-05-17 16:16:00.996308
10,135268243,available,backorder,2024-05-17 16:16:00.996308
11,189466548,available,backorder,2024-05-17 16:16:00.996308
12,161225920,available,backorder,2024-05-17 16:16:00.996308
13,196907103,available,backorder,2024-05-17 16:16:00.996308
14,191694005,available,backorder,2024-05-17 16:16:00.996308
15,136940990,available,backorder,2024-05-17 16:16:00.996308
16,169264166,available,backorder,2024-05-17 16:16:00.996308
17,189365717,available,backorder,2024-05-17 16:16:00.996308
18,164397018,available,backorder,2024-05-17 16:16:00.996308
19,155530453,available,backorder,2024-05-17 16:16:00.996308
20,186434417,available,backorder,2024-05-17 16:16:00.996308
21,189696941,available,backorder,2024-05-17 16:16:00.996308
22,163871484,available,backorder,2024-05-17 16:16:00.996308
23,186985454,available,backorder,2024-05-17 16:16:00.996308
24,136951412,available,backorder,2024-05-17 16:16:00.996308
25,196911702,available,backorder,2024-05-17 16:16:00.996308
26,196906988,available,backorder,2024-05-17 16:16:00.996308
27,162188204,available,backorder,2024-05-17 16:16:00.996308
28,136975279,available,backorder,2024-05-17 16:16:00.996308
29,136979185,available,backorder,2024-05-17 16:16:00.996308
30,186479817,available,backorder,2024-05-17 16:16:00.996308
31,186479612,available,backorder,2024-05-17 16:16:00.996308
32,196909214,available,backorder,2024-05-17 16:16:00.996308
33,189698164,available,backorder,2024-05-17 16:16:00.996308
34,189466659,available,backorder,2024-05-17 16:16:00.996308
35,155974507,available,backorder,2024-05-17 16:16:00.996308
36,134496483,available,backorder,2024-05-17 16:16:00.996308
37,151676582,available,backorder,2024-05-17 16:16:00.996308
38,189697988,available,backorder,2024-05-17 16:16:00.996308
39,189696865,available,backorder,2024-05-17 16:16:00.996308
40,190725443,available,backorder,2024-05-17 16:16:00.996308
41,136983195,available,backorder,2024-05-17 16:16:00.996308
42,189696649,available,backorder,2024-05-17 16:16:00.996308
43,187196562,available,backorder,2024-05-17 16:16:00.996308
44,189700810,available,backorder,2024-05-17 16:16:00.996308
45,186434665,available,backorder,2024-05-17 16:16:00.996308
46,191726143,available,backorder,2024-05-17 16:16:00.996308
47,186635020,available,backorder,2024-05-17 16:16:00.996308
48,189696547,available,backorder,2024-05-17 16:16:00.996308
49,191717423,available,backorder,2024-05-17 16:16:00.996308
50,189700471,available,backorder,2024-05-17 16:16:00.996308
51,137127320,available,backorder,2024-05-17 16:16:00.996308
52,155530401,available,backorder,2024-05-17 16:16:00.996308
53,189700765,available,backorder,2024-05-17 16:16:00.996308
54,186633058,available,backorder,2024-05-17 16:16:00.996308
55,191723144,available,backorder,2024-05-17 16:16:00.996308
56,213818760,available,backorder,2024-05-17 16:16:00.996308
57,201509133,available,backorder,2024-05-17 16:16:00.996308
58,273531041,available,backorder,2024-05-17 16:16:00.996308
59,273486388,available,backorder,2024-05-17 16:16:00.996308
60,249160185,available,backorder,2024-05-17 16:16:00.996308
61,193125722,available,backorder,2024-05-17 16:16:00.996308
62,273602684,available,backorder,2024-05-17 16:16:00.996308
63,251546151,available,backorder,2024-05-17 16:16:00.996308
64,273464609,available,backorder,2024-05-17 16:16:00.996308
65,273379339,available,backorder,2024-05-17 16:16:00.996308
66,273463773,available,backorder,2024-05-17 16:16:00.996308
67,206136948,available,backorder,2024-05-17 16:16:00.996308
68,198984680,available,backorder,2024-05-17 16:16:00.996308
69,273587244,available,backorder,2024-05-17 16:16:00.996308
70,273456189,available,backorder,2024-05-17 16:16:00.996308
71,195891630,available,backorder,2024-05-17 16:16:00.996308
72,273519255,available,backorder,2024-05-17 16:16:00.996308
73,205305631,available,backorder,2024-05-17 16:16:00.996308
74,251547656,available,backorder,2024-05-17 16:16:00.996308
75,251545181,available,backorder,2024-05-17 16:16:00.996308
76,273532075,available,backorder,2024-05-17 16:16:00.996308
77,214615798,available,backorder,2024-05-17 16:16:00.996308
78,192729516,available,backorder,2024-05-17 16:16:00.996308
79,273645818,available,backorder,2024-05-17 16:16:00.996308
80,273520127,available,backorder,2024-05-17 16:16:00.996308
81,251546384,available,backorder,2024-05-17 16:16:00.996308
82,249085376,available,backorder,2024-05-17 16:16:00.996308
83,205996228,available,backorder,2024-05-17 16:16:00.996308
84,251547580,available,backorder,2024-05-17 16:16:00.996308
85,214615807,available,backorder,2024-05-17 16:16:00.996308
