PricingID,ProductID,CurrentPrice,OriginalPrice,LastUpdated
1,190725476,28747200,28747200,2024-05-17 16:16:01.004318
2,187188428,21396000,21396000,2024-05-17 16:16:01.004318
3,186984673,23844000,23844000,2024-05-17 16:16:01.004318
4,127377025,10945200,10945200,2024-05-17 16:16:01.004318
5,155530449,36204000,36204000,2024-05-17 16:16:01.004318
6,151839086,40020000,40020000,2024-05-17 16:16:01.004318
7,180396187,24000000,24000000,2024-05-17 16:16:01.004318
8,163871476,32772000,32772000,2024-05-17 16:16:01.004318
9,180396111,16190000,16190000,2024-05-17 16:16:01.004318
10,135268243,22800000,22800000,2024-05-17 16:16:01.004318
11,189466548,10200000,10200000,2024-05-17 16:16:01.004318
12,161225920,11196000,11196000,2024-05-17 16:16:01.004318
13,196907103,23388000,23388000,2024-05-17 16:16:01.004318
14,191694005,32490000,32490000,2024-05-17 16:16:01.004318
15,136940990,20990000,20990000,2024-05-17 16:16:01.004318
16,169264166,16290000,16290000,2024-05-17 16:16:01.004318
17,189365717,21967000,21967000,2024-05-17 16:16:01.004318
18,164397018,15889500,15889500,2024-05-17 16:16:01.004318
19,155530453,11040000,11040000,2024-05-17 16:16:01.004318
20,186434417,18724800,18724800,2024-05-17 16:16:01.004318
21,189696941,22990000,22990000,2024-05-17 16:16:01.004318
22,163871484,28800000,28800000,2024-05-17 16:16:01.004318
23,186985454,30984000,30984000,2024-05-17 16:16:01.004318
24,136951412,36204000,36204000,2024-05-17 16:16:01.004318
25,196911702,19788000,19788000,2024-05-17 16:16:01.004318
26,196906988,30988800,30988800,2024-05-17 16:16:01.004318
27,162188204,18290000,18290000,2024-05-17 16:16:01.004318
28,136975279,18290000,18290000,2024-05-17 16:16:01.004318
29,136979185,15990000,15990000,2024-05-17 16:16:01.004318
30,186479817,30876000,30876000,2024-05-17 16:16:01.004318
31,186479612,28284000,28284000,2024-05-17 16:16:01.004318
32,196909214,23990000,23990000,2024-05-17 16:16:01.004318
33,189698164,22272000,22272000,2024-05-17 16:16:01.004318
34,189466659,18264000,18264000,2024-05-17 16:16:01.004318
35,155974507,8520000,8520000,2024-05-17 16:16:01.004318
36,134496483,20590000,20590000,2024-05-17 16:16:01.004318
37,151676582,20190000,20190000,2024-05-17 16:16:01.004318
38,189697988,18360000,18360000,2024-05-17 16:16:01.004318
39,189696865,22417200,22417200,2024-05-17 16:16:01.004318
40,190725443,18720000,18720000,2024-05-17 16:16:01.004318
41,136983195,21690000,21690000,2024-05-17 16:16:01.004318
42,189696649,19590000,19590000,2024-05-17 16:16:01.004318
43,187196562,24132000,24132000,2024-05-17 16:16:01.004318
44,189700810,19516800,19516800,2024-05-17 16:16:01.004318
45,186434665,28896000,28896000,2024-05-17 16:16:01.004318
46,191726143,22990000,22990000,2024-05-17 16:16:01.004318
47,186635020,28812000,28812000,2024-05-17 16:16:01.004318
48,189696547,19320000,19320000,2024-05-17 16:16:01.004318
49,191717423,18448800,18448800,2024-05-17 16:16:01.004318
50,189700471,17011200,17011200,2024-05-17 16:16:01.004318
51,137127320,16590000,16590000,2024-05-17 16:16:01.004318
52,155530401,21588000,21588000,2024-05-17 16:16:01.004318
53,189700765,25186800,25186800,2024-05-17 16:16:01.004318
54,186633058,30084000,30084000,2024-05-17 16:16:01.004318
55,191723144,17802000,17802000,2024-05-17 16:16:01.004318
56,213818760,19320000,19320000,2024-05-17 16:16:01.004318
57,201509133,27990000,27990000,2024-05-17 16:16:01.004318
58,273531041,20990000,20990000,2024-05-17 16:16:01.004318
59,273486388,28690000,28690000,2024-05-17 16:16:01.004318
60,249160185,18480000,18480000,2024-05-17 16:16:01.004318
61,193125722,11040000,11040000,2024-05-17 16:16:01.004318
62,273602684,8390000,11290000,2024-05-17 16:16:01.004318
